OBJECTID,Classified,GrndTruth,classes
"2186","3","-1",Urban
"2187","2","-1",Urban
"2188","3","-1",Urban
"2189","3","-1",Urban
"2190","3","-1",Urban
"2191","3","-1",Urban
"2192","3","-1",Urban
"2193","3","-1",Urban
"2194","3","-1",Urban
"2195","2","-1",Urban
"2196","3","-1",Urban
"2197","1","-1",Bareland
"2198","3","-1",Urban
"2199","3","-1",Urban
"2200","2","-1",Urban
"2201","3","-1",Urban
"2202","2","-1",Urban
"2203","3","-1",Urban
"2204","3","-1",Urban
"2205","4","-1",Forest
"2206","3","-1",Urban
"2207","4","-1",Forest
"2208","3","-1",Urban
"2209","3","-1",Urban
"2210","2","-1",Urban
"2211","2","-1",Urban
"2212","3","-1",Urban
"2213","4","-1",Forest
"2214","1","-1",Bareland
"2215","1","-1",Bareland
"2216","1","-1",Bareland
"2217","1","-1",Bareland
"2218","3","-1",Urban
"2219","1","-1",Bareland
"2220","3","-1",Urban
"2221","4","-1",Forest
"2222","1","-1",Bareland
"2223","3","-1",Urban
"2224","4","-1",Forest
"2225","3","-1",Urban
"2226","1","-1",Bareland
"2227","4","-1",Forest
"2228","2","-1",Urban
"2229","3","-1",Urban
"2230","3","-1",Urban
"2231","1","-1",Bareland
"2232","3","-1",Urban
"2233","2","-1",Urban
"2234","4","-1",Forest
"2235","3","-1",Urban
"2236","2","-1",Urban
"2237","2","-1",Urban
"2238","3","-1",Urban
"2239","1","-1",Bareland
"2240","3","-1",Urban
"2241","3","-1",Urban
"2242","4","-1",Forest
"2243","3","-1",Urban
"2244","1","-1",Bareland
"2245","3","-1",Urban
"2246","2","-1",Urban
"2247","1","-1",Bareland
"2248","3","-1",Urban
"2249","3","-1",Urban
"2250","2","-1",Urban
"2251","4","-1",Forest
"2252","3","-1",Urban
"2253","2","-1",Urban
"2254","3","-1",Urban
"2255","4","-1",Forest
"2256","1","-1",Bareland
"2257","1","-1",Bareland
"2258","3","-1",Urban
"2259","3","-1",Urban
"2260","1","-1",Bareland
"2261","3","-1",Urban
"2262","1","-1",Bareland
"2263","3","-1",Urban
"2264","3","-1",Urban
"2265","1","-1",Bareland
"2266","2","-1",Urban
"2267","2","-1",Urban
"2268","3","-1",Urban
"2269","4","-1",Forest
"2270","3","-1",Urban
"2271","3","-1",Urban
"2272","1","-1",Bareland
"2273","3","-1",Urban
"2274","4","-1",Forest
"2275","4","-1",Forest
"2276","1","-1",Bareland
"2277","3","-1",Urban
"2278","2","-1",Urban
"2279","1","-1",Bareland
"2280","1","-1",Bareland
"2281","4","-1",Forest
"2282","2","-1",Urban
"2283","1","-1",Bareland
"2284","3","-1",Urban
"2285","1","-1",Bareland
"2286","4","-1",Forest
"2287","3","-1",Urban
"2288","1","-1",Bareland
"2289","3","-1",Urban
"2290","2","-1",Urban
"2291","1","-1",Bareland
"2292","4","-1",Forest
"2293","1","-1",Bareland
"2294","2","-1",Urban
"2295","4","-1",Forest
"2296","3","-1",Urban
"2297","3","-1",Urban
"2298","4","-1",Forest
"2299","2","-1",Urban
"2300","3","-1",Urban
"2301","3","-1",Urban
"2302","4","-1",Forest
"2303","1","-1",Bareland
"2304","4","-1",Forest
"2305","2","-1",Urban
"2306","1","-1",Bareland
"2307","2","-1",Urban
"2308","3","-1",Urban
"2309","1","-1",Bareland
"2310","3","-1",Urban
"2311","3","-1",Urban
"2312","4","-1",Forest
"2313","1","-1",Bareland
"2314","1","-1",Bareland
"2315","3","-1",Urban
"2316","3","-1",Urban
"2317","2","-1",Urban
"2318","4","-1",Forest
"2319","3","-1",Urban
"2320","4","-1",Forest
"2321","1","-1",Bareland
"2322","4","-1",Forest
"2323","3","-1",Urban
"2324","3","-1",Urban
"2325","1","-1",Bareland
"2326","3","-1",Urban
"2327","3","-1",Urban
"2328","1","-1",Bareland
"2329","1","-1",Bareland
"2330","3","-1",Urban
"2331","1","-1",Bareland
"2332","2","-1",Urban
"2333","3","-1",Urban
"2334","3","-1",Urban
"2335","3","-1",Urban
"2336","4","-1",Forest
"2337","3","-1",Urban
"2338","1","-1",Bareland
"2339","3","-1",Urban
"2340","2","-1",Urban
"2341","3","-1",Urban
"2342","3","-1",Urban
"2343","3","-1",Urban
"2344","1","-1",Bareland
"2345","1","-1",Bareland
"2346","1","-1",Bareland
"2347","4","-1",Forest
"2348","2","-1",Urban
"2349","1","-1",Bareland
"2350","3","-1",Urban
"2351","3","-1",Urban
"2352","3","-1",Urban
"2353","1","-1",Bareland
"2354","1","-1",Bareland
"2355","2","-1",Urban
"2356","3","-1",Urban
"2357","4","-1",Forest
"2358","1","-1",Bareland
"2359","2","-1",Urban
"2360","3","-1",Urban
"2361","3","-1",Urban
"2362","3","-1",Urban
"2363","4","-1",Forest
"2364","4","-1",Forest
"2365","1","-1",Bareland
"2366","1","-1",Bareland
"2367","4","-1",Forest
"2368","1","-1",Bareland
"2369","4","-1",Forest
"2370","3","-1",Urban
"2371","2","-1",Urban
"2372","4","-1",Forest
"2373","2","-1",Urban
"2374","1","-1",Bareland
"2375","4","-1",Forest
"2376","1","-1",Bareland
"2377","2","-1",Urban
"2378","3","-1",Urban
"2379","3","-1",Urban
"2380","4","-1",Forest
"2381","1","-1",Bareland
"2382","3","-1",Urban
"2383","1","-1",Bareland
"2384","4","-1",Forest
"2385","1","-1",Bareland
"2386","3","-1",Urban
"2387","2","-1",Urban
"2388","3","-1",Urban
"2389","2","-1",Urban
"2390","4","-1",Forest
"2391","1","-1",Bareland
"2392","2","-1",Urban
"2393","4","-1",Forest
"2394","1","-1",Bareland
"2395","1","-1",Bareland
"2396","2","-1",Urban
"2397","3","-1",Urban
"2398","2","-1",Urban
"2399","2","-1",Urban
"2400","3","-1",Urban
"2401","1","-1",Bareland
"2402","3","-1",Urban
"2403","3","-1",Urban
"2404","1","-1",Bareland
"2405","4","-1",Forest
"2406","3","-1",Urban
"2407","1","-1",Bareland
"2408","1","-1",Bareland
"2409","4","-1",Forest
"2410","3","-1",Urban
"2411","1","-1",Bareland
"2412","1","-1",Bareland
"2413","3","-1",Urban
"2414","4","-1",Forest
"2415","3","-1",Urban
"2416","3","-1",Urban
"2417","1","-1",Bareland
"2418","3","-1",Urban
"2419","3","-1",Urban
"2420","4","-1",Forest
"2421","3","-1",Urban
"2422","2","-1",Urban
"2423","3","-1",Urban
"2424","1","-1",Bareland
"2425","1","-1",Bareland
"2426","3","-1",Urban
"2427","4","-1",Forest
"2428","1","-1",Bareland
"2429","1","-1",Bareland
"2430","3","-1",Urban
"2431","3","-1",Urban
"2432","1","-1",Bareland
"2433","2","-1",Urban
"2434","1","-1",Bareland
"2435","3","-1",Urban
"2436","4","-1",Forest
"2437","1","-1",Bareland
"2438","2","-1",Urban
"2439","1","-1",Bareland
"2440","4","-1",Forest
"2441","4","-1",Forest
"2442","3","-1",Urban
"2443","4","-1",Forest
"2444","1","-1",Bareland
"2445","3","-1",Urban
"2446","4","-1",Forest
"2447","3","-1",Urban
"2448","3","-1",Urban
"2449","1","-1",Bareland
"2450","1","-1",Bareland
"2451","3","-1",Urban
"2452","3","-1",Urban
"2453","3","-1",Urban
"2454","2","-1",Urban
"2455","2","-1",Urban
"2456","3","-1",Urban
"2457","3","-1",Urban
"2458","4","-1",Forest
"2459","3","-1",Urban
"2460","3","-1",Urban
"2461","3","-1",Urban
"2462","4","-1",Forest
"2463","3","-1",Urban
"2464","4","-1",Forest
"2465","2","-1",Urban
"2466","3","-1",Urban
"2467","3","-1",Urban
"2468","3","-1",Urban
"2469","1","-1",Bareland
"2470","2","-1",Urban
"2471","4","-1",Forest
"2472","4","-1",Forest
"2473","3","-1",Urban
"2474","4","-1",Forest
"2475","4","-1",Forest
"2476","1","-1",Bareland
"2477","3","-1",Urban
"2478","3","-1",Urban
"2479","1","-1",Bareland
"2480","4","-1",Forest
"2481","3","-1",Urban
"2482","1","-1",Bareland
"2483","1","-1",Bareland
"2484","3","-1",Urban
"2485","1","-1",Bareland
"2486","1","-1",Bareland
"2487","4","-1",Forest
"2488","4","-1",Forest
"2489","3","-1",Urban
"2490","3","-1",Urban
"2491","1","-1",Bareland
"2492","3","-1",Urban
"2493","4","-1",Forest
"2494","1","-1",Bareland
"2495","3","-1",Urban
"2496","3","-1",Urban
"2497","2","-1",Urban
"2498","3","-1",Urban
"2499","1","-1",Bareland
"2500","4","-1",Forest
"2501","3","-1",Urban
"2502","2","-1",Urban
"2503","4","-1",Forest
"2504","2","-1",Urban
"2505","1","-1",Bareland
"2506","3","-1",Urban
"2507","2","-1",Urban
"2508","2","-1",Urban
"2509","3","-1",Urban
"2510","1","-1",Bareland
"2511","1","-1",Bareland
"2512","4","-1",Forest
"2513","4","-1",Forest
"2514","1","-1",Bareland
"2515","1","-1",Bareland
"2516","3","-1",Urban
"2517","4","-1",Forest
"2518","2","-1",Urban
"2519","4","-1",Forest
"2520","4","-1",Forest
"2521","4","-1",Forest
"2522","1","-1",Bareland
"2523","3","-1",Urban
"2524","2","-1",Urban
"2525","4","-1",Forest
"2526","1","-1",Bareland
"2527","3","-1",Urban
"2528","4","-1",Forest
"2529","1","-1",Bareland
"2530","2","-1",Urban
"2531","1","-1",Bareland
"2532","4","-1",Forest
"2533","4","-1",Forest
"2534","4","-1",Forest
"2535","3","-1",Urban
"2536","3","-1",Urban
"2537","2","-1",Urban
"2538","3","-1",Urban
"2539","2","-1",Urban
"2540","3","-1",Urban
"2541","4","-1",Forest
"2542","1","-1",Bareland
"2543","4","-1",Forest
"2544","3","-1",Urban
"2545","2","-1",Urban
"2546","3","-1",Urban
"2547","4","4",Forest
"2548","1","-1",Bareland
"2549","4","-1",Forest
"2550","2","-1",Urban
"2551","3","-1",Urban
"2552","3","-1",Urban
"2553","3","-1",Urban
"2554","3","-1",Urban
"2555","3","-1",Urban
"2556","3","-1",Urban
"2557","4","-1",Forest
"2558","3","-1",Urban
"2559","3","-1",Urban
"2560","4","-1",Forest
"2561","3","-1",Urban
"2562","1","3",Bareland
"2563","1","-1",Bareland
"2564","1","-1",Bareland
"2565","2","-1",Urban
"2566","3","-1",Urban
"2567","3","-1",Urban
"2568","1","3",Bareland
"2569","2","-1",Urban
"2570","3","-1",Urban
"2571","4","-1",Forest
"2572","3","-1",Urban
"2573","1","-1",Bareland
"2574","4","-1",Forest
"2575","1","-1",Bareland
"2576","1","3",Bareland
"2577","1","-1",Bareland
"2578","3","-1",Urban
"2579","4","-1",Forest
"2580","4","4",Forest
"2581","3","-1",Urban
"2582","2","-1",Urban
"2583","3","-1",Urban
"2584","3","-1",Urban
"2585","3","3",Urban
"2586","3","-1",Urban
"2587","1","-1",Bareland
"2588","1","-1",Bareland
"2589","4","4",Forest
"2590","3","-1",Urban
"2591","4","4",Forest
"2592","1","1",Bareland
"2593","1","1",Bareland
"2594","3","-1",Urban
"2595","1","3",Bareland
"2596","3","1",Urban
"2597","4","4",Forest
"2598","1","3",Bareland
"2599","1","3",Bareland
"2600","3","-1",Urban
"2601","3","-1",Urban
"2602","1","-1",Bareland
"2603","1","-1",Bareland
"2604","2","-1",Urban
"2605","1","-1",Bareland
"2606","3","3",Urban
"2607","3","3",Urban
"2608","3","-1",Urban
"2609","3","-1",Urban
"2610","1","-1",Bareland
"2611","3","3",Urban
"2612","4","-1",Forest
"2613","3","1",Urban
"2614","3","-1",Urban
"2615","3","3",Urban
"2616","3","-1",Urban
"2617","3","-1",Urban
"2618","3","-1",Urban
"2619","3","-1",Urban
"2620","2","-1",Urban
"2621","3","-1",Urban
"2622","3","3",Urban
"2623","3","3",Urban
"2624","3","-1",Urban
"2625","4","-1",Forest
"2626","3","-1",Urban
"2627","3","-1",Urban
"2628","1","-1",Bareland
"2629","3","-1",Urban
"2630","3","-1",Urban
"2631","4","4",Forest
"2632","4","-1",Forest
"2633","2","3",Urban
"2634","3","-1",Urban
"2635","4","1",Forest
"2636","1","-1",Bareland
"2637","2","-1",Urban
"2638","2","-1",Urban
"2639","1","-1",Bareland
"2640","3","-1",Urban
"2641","3","-1",Urban
"2642","1","-1",Bareland
"2643","1","-1",Bareland
"2644","1","-1",Bareland
"2645","4","-1",Forest
"2646","2","-1",Urban
"2647","4","-1",Forest
"2648","2","-1",Urban
"2649","2","-1",Urban
"2650","1","-1",Bareland
"2651","4","-1",Forest
"2652","1","-1",Bareland
"2653","3","-1",Urban
"2654","3","-1",Urban
"2655","4","-1",Forest
"2656","1","-1",Bareland
"2657","1","-1",Bareland
"2658","1","-1",Bareland
"2659","3","3",Urban
"2660","3","-1",Urban
"2661","4","-1",Forest
"2662","4","-1",Forest
"2663","3","-1",Urban
"2664","1","-1",Bareland
"2665","4","-1",Forest
"2666","4","-1",Forest
"2667","2","-1",Urban
"2668","2","-1",Urban
"2669","1","3",Bareland
"2670","1","-1",Bareland
"2671","1","-1",Bareland
"2672","4","-1",Forest
"2673","3","3",Urban
"2674","2","-1",Urban
"2675","4","-1",Forest
"2676","1","-1",Bareland
"2677","3","-1",Urban
"2678","2","-1",Urban
"2679","4","-1",Forest
"2680","4","-1",Forest
"2681","4","-1",Forest
"2682","3","3",Urban
"2683","4","-1",Forest
"2684","4","-1",Forest
"2685","1","-1",Bareland
"2686","2","1",Urban
"2687","3","1",Urban
"2688","4","4",Forest
"2689","1","-1",Bareland
"2690","1","-1",Bareland
"2691","2","3",Urban
"2692","3","3",Urban
"2693","3","-1",Urban
"2694","4","-1",Forest
"2695","4","4",Forest
"2696","1","-1",Bareland
"2697","4","-1",Forest
"2698","2","-1",Urban
"2699","1","-1",Bareland
"2700","1","1",Bareland
"2701","1","-1",Bareland
"2702","4","-1",Forest
"2703","4","-1",Forest
"2704","1","-1",Bareland
"2705","4","4",Forest
"2706","3","-1",Urban
"2707","1","-1",Bareland
"2708","4","-1",Forest
"2709","3","-1",Urban
"2710","2","-1",Urban
"2711","3","-1",Urban
"2712","4","-1",Forest
"2713","3","-1",Urban
"2714","1","3",Bareland
"2715","3","-1",Urban
"2716","1","-1",Bareland
"2717","1","-1",Bareland
"2718","4","-1",Forest
"2719","4","-1",Forest
"2720","4","-1",Forest
"2721","4","-1",Forest
"2722","3","-1",Urban
"2723","3","-1",Urban
"2724","2","-1",Urban
"2725","1","-1",Bareland
"2726","3","-1",Urban
"2727","2","-1",Urban
"2728","1","-1",Bareland
"2729","3","-1",Urban
"2730","1","-1",Bareland
"2731","4","-1",Forest
"2732","3","-1",Urban
"2733","4","-1",Forest
"2734","4","-1",Forest
"2735","3","-1",Urban
"2736","2","-1",Urban
"2737","4","-1",Forest
"2738","4","-1",Forest
"2739","1","-1",Bareland
"2740","1","-1",Bareland
"2741","4","-1",Forest
"2742","4","-1",Forest
"2743","1","-1",Bareland
"2744","2","-1",Urban
"2745","1","-1",Bareland
"2746","1","-1",Bareland
"2747","2","-1",Urban
"2748","3","-1",Urban
"2749","3","-1",Urban
"2750","4","-1",Forest
"2751","3","-1",Urban
"2752","4","-1",Forest
"2753","4","-1",Forest
"2754","4","-1",Forest
"2755","1","-1",Bareland
"2756","1","-1",Bareland
"2757","3","-1",Urban
"2758","1","-1",Bareland
"2759","3","-1",Urban
"2760","1","-1",Bareland
"2761","4","-1",Forest
"2762","1","-1",Bareland
"2763","2","-1",Urban
"2764","3","-1",Urban
"2765","4","-1",Forest
"2766","1","-1",Bareland
"2767","1","-1",Bareland
"2768","3","-1",Urban
"2769","1","-1",Bareland
"2770","1","-1",Bareland
"2771","4","-1",Forest
"2772","4","-1",Forest
"2773","4","-1",Forest
"2774","3","-1",Urban
"2775","3","-1",Urban
"2776","4","-1",Forest
"2777","4","-1",Forest
"2778","4","-1",Forest
"2779","3","-1",Urban
"2780","2","-1",Urban
"2781","4","-1",Forest
"2782","4","-1",Forest
"2783","4","-1",Forest
"2784","4","-1",Forest
"2785","3","-1",Urban
"2786","4","-1",Forest
"2787","4","-1",Forest
"2788","2","-1",Urban
"2789","4","-1",Forest
"2790","3","-1",Urban
"2791","4","-1",Forest
"2792","3","-1",Urban
"2793","1","-1",Bareland
"2794","3","-1",Urban
"2795","4","-1",Forest
"2796","4","-1",Forest
"2797","1","-1",Bareland
"2798","2","-1",Urban
"2799","4","-1",Forest
"2800","4","-1",Forest
"2801","4","-1",Forest
"2802","3","-1",Urban
"2803","4","-1",Forest
"2804","1","-1",Bareland
"2805","4","-1",Forest
"2806","4","-1",Forest
"2807","1","-1",Bareland
"2808","2","-1",Urban
"2809","3","-1",Urban
"2810","2","-1",Urban
"2811","4","-1",Forest
"2812","2","-1",Urban
"2813","4","-1",Forest
"2814","1","-1",Bareland
"2815","3","-1",Urban
"2816","4","-1",Forest
"2817","3","-1",Urban
"2818","2","-1",Urban
"2819","3","-1",Urban
"2820","3","-1",Urban
"2821","3","-1",Urban
"2822","4","-1",Forest
"2823","1","-1",Bareland
"2824","3","-1",Urban
"2825","4","-1",Forest
"2826","4","-1",Forest
"2827","4","-1",Forest
"2828","1","-1",Bareland
"2829","1","-1",Bareland
"2830","1","-1",Bareland
"2831","3","-1",Urban
"2832","2","-1",Urban
"2833","2","-1",Urban
"2834","2","-1",Urban
"2835","3","-1",Urban
"2836","3","-1",Urban
"2837","1","-1",Bareland
"2838","1","-1",Bareland
"2839","1","-1",Bareland
"2840","2","-1",Urban
"2841","3","-1",Urban
"2842","1","-1",Bareland
"2843","1","-1",Bareland
"2844","3","-1",Urban
"2845","1","-1",Bareland
"2846","4","-1",Forest
"2847","1","-1",Bareland
"2848","4","-1",Forest
"2849","2","-1",Urban
"2850","2","-1",Urban
"2851","4","-1",Forest
"2852","2","-1",Urban
"2853","1","-1",Bareland
"2854","2","-1",Urban
"2855","3","-1",Urban
"2856","3","-1",Urban
"2857","1","-1",Bareland
"2858","3","-1",Urban
"2859","3","-1",Urban
"2860","4","-1",Forest
"2861","2","-1",Urban
"2862","2","-1",Urban
"2863","4","-1",Forest
"2864","4","-1",Forest
"2865","1","-1",Bareland
"2866","1","-1",Bareland
"2867","1","-1",Bareland
"2868","1","-1",Bareland
"2869","1","-1",Bareland
"2870","2","-1",Urban
"2871","3","-1",Urban
"2872","1","-1",Bareland
"2873","1","-1",Bareland
"2874","3","-1",Urban
"2875","1","-1",Bareland
"2876","3","-1",Urban
"2877","1","-1",Bareland
"2878","1","-1",Bareland
"2879","1","-1",Bareland
"2880","1","-1",Bareland
"2881","3","-1",Urban
"2882","4","-1",Forest
"2883","1","1",Bareland
"2884","1","3",Bareland
"2885","1","-1",Bareland
"2886","3","-1",Urban
"2887","1","-1",Bareland
"2888","3","1",Urban
"2889","1","-1",Bareland
"2890","4","-1",Forest
"2891","1","-1",Bareland
"2892","1","-1",Bareland
"2893","3","-1",Urban
"2894","1","-1",Bareland
"2895","1","-1",Bareland
"2896","3","-1",Urban
"2897","1","-1",Bareland
"2898","1","-1",Bareland
"2899","1","3",Bareland
"2900","3","3",Urban
"2901","3","3",Urban
"2902","4","-1",Forest
"2903","1","-1",Bareland
"2904","2","3",Urban
"2905","3","3",Urban
"2906","4","4",Forest
"2907","1","-1",Bareland
"2908","1","1",Bareland
"2909","4","-1",Forest
"2910","3","3",Urban
"2911","1","3",Bareland
"2912","4","-1",Forest
"2913","1","3",Bareland
"2914","3","1",Urban
"2915","1","1",Bareland
"2916","1","1",Bareland
"2917","1","-1",Bareland
"2918","3","1",Urban
"2919","3","-1",Urban
"2920","3","3",Urban
"2921","1","1",Bareland
"2922","1","-1",Bareland
"2923","3","3",Urban
"2924","1","1",Bareland
"2925","4","3",Forest
"2926","4","-1",Forest
"2927","1","-1",Bareland
"2928","1","-1",Bareland
"2929","1","-1",Bareland
"2930","1","1",Bareland
"2931","1","-1",Bareland
"2932","1","3",Bareland
"2933","1","1",Bareland
"2934","1","-1",Bareland
"2935","3","3",Urban
"2936","4","3",Forest
"2937","3","-1",Urban
"2938","4","3",Forest
"2939","4","-1",Forest
"2940","3","-1",Urban
"2941","3","-1",Urban
"2942","3","-1",Urban
"2943","1","-1",Bareland
"2944","4","-1",Forest
"2945","4","3",Forest
"2946","1","-1",Bareland
"2947","1","1",Bareland
"2948","4","-1",Forest
"2949","1","-1",Bareland
"2950","3","-1",Urban
"2951","2","-1",Urban
"2952","1","-1",Bareland
"2953","3","-1",Urban
"2954","3","3",Urban
"2955","1","3",Bareland
"2956","1","3",Bareland
"2957","4","-1",Forest
"2958","1","-1",Bareland
"2959","1","-1",Bareland
"2960","1","-1",Bareland
"2961","1","-1",Bareland
"2962","1","1",Bareland
"2963","3","-1",Urban
"2964","3","-1",Urban
"2965","1","1",Bareland
"2966","1","-1",Bareland
"2967","3","-1",Urban
"2968","4","-1",Forest
"2969","1","-1",Bareland
"2970","1","1",Bareland
"2971","4","-1",Forest
"2972","3","-1",Urban
"2973","3","-1",Urban
"2974","1","1",Bareland
"2975","4","-1",Forest
"2976","3","3",Urban
"2977","3","3",Urban
"2978","1","-1",Bareland
"2979","1","-1",Bareland
"2980","1","1",Bareland
"2981","3","3",Urban
"2982","3","-1",Urban
"2983","4","-1",Forest
"2984","1","3",Bareland
"2985","3","-1",Urban
"2986","4","-1",Forest
"2987","4","-1",Forest
"2988","3","-1",Urban
"2989","3","-1",Urban
"2990","4","-1",Forest
"2991","4","-1",Forest
"2992","1","-1",Bareland
"2993","4","-1",Forest
"2994","1","3",Bareland
"2995","1","-1",Bareland
"2996","4","-1",Forest
"2997","1","-1",Bareland
"2998","4","-1",Forest
"2999","1","3",Bareland
"3000","4","-1",Forest
"3001","1","-1",Bareland
"3002","3","-1",Urban
"3003","4","-1",Forest
"3004","4","-1",Forest
"3005","3","-1",Urban
"3006","1","-1",Bareland
"3007","4","-1",Forest
"3008","3","3",Urban
"3009","4","-1",Forest
"3010","3","-1",Urban
"3011","2","-1",Urban
"3012","1","-1",Bareland
"3013","3","-1",Urban
"3014","4","-1",Forest
"3015","1","-1",Bareland
"3016","4","-1",Forest
"3017","1","-1",Bareland
"3018","4","-1",Forest
"3019","3","-1",Urban
"3020","3","-1",Urban
"3021","4","-1",Forest
"3022","1","-1",Bareland
"3023","3","-1",Urban
"3024","4","-1",Forest
"3025","3","-1",Urban
"3026","1","-1",Bareland
"3027","1","-1",Bareland
"3028","4","-1",Forest
"3029","4","-1",Forest
"3030","1","-1",Bareland
"3031","4","-1",Forest
"3032","1","-1",Bareland
"3033","3","-1",Urban
"3034","4","-1",Forest
"3035","1","-1",Bareland
"3036","3","-1",Urban
"3037","1","-1",Bareland
"3038","1","-1",Bareland
"3039","3","-1",Urban
"3040","1","-1",Bareland
"3041","4","-1",Forest
"3042","2","-1",Urban
"3043","4","-1",Forest
"3044","1","-1",Bareland
"3045","1","-1",Bareland
"3046","4","-1",Forest
"3047","1","-1",Bareland
"3048","1","-1",Bareland
"3049","1","-1",Bareland
"3050","1","-1",Bareland
"3051","1","-1",Bareland
"3052","3","-1",Urban
"3053","3","-1",Urban
"3054","1","-1",Bareland
"3055","1","-1",Bareland
"3056","4","-1",Forest
"3057","4","-1",Forest
"3058","3","-1",Urban
"3059","1","-1",Bareland
"3060","4","-1",Forest
"3061","4","-1",Forest
"3062","4","-1",Forest
"3063","4","-1",Forest
"3064","3","-1",Urban
"3065","1","-1",Bareland
"3066","2","-1",Urban
"3067","2","-1",Urban
"3068","3","-1",Urban
"3069","2","-1",Urban
"3070","4","-1",Forest
"3071","1","-1",Bareland
"3072","1","-1",Bareland
"3073","4","-1",Forest
"3074","1","-1",Bareland
"3075","3","-1",Urban
"3076","4","-1",Forest
"3077","1","-1",Bareland
"3078","3","-1",Urban
"3079","1","-1",Bareland
"3080","3","-1",Urban
"3081","1","-1",Bareland
"3082","1","-1",Bareland
"3083","3","-1",Urban
"3084","3","-1",Urban
"3085","3","-1",Urban
"3086","4","-1",Forest
"3087","4","-1",Forest
"3088","3","-1",Urban
"3089","4","-1",Forest
"3090","3","-1",Urban
"3091","1","-1",Bareland
"3092","1","-1",Bareland
"3093","3","-1",Urban
"3094","4","-1",Forest
"3095","1","-1",Bareland
"3096","4","-1",Forest
"3097","3","-1",Urban
"3098","3","-1",Urban
"3099","3","-1",Urban
"3100","4","-1",Forest
"3101","3","-1",Urban
"3102","4","-1",Forest
"3103","3","-1",Urban
"3104","3","-1",Urban
"3105","4","-1",Forest
"3106","3","-1",Urban
"3107","1","-1",Bareland
"3108","1","1",Bareland
"3109","1","-1",Bareland
"3110","1","1",Bareland
"3111","1","-1",Bareland
"3112","1","1",Bareland
"3113","3","-1",Urban
"3114","2","-1",Urban
"3115","3","1",Urban
"3116","1","-1",Bareland
"3117","4","-1",Forest
"3118","1","1",Bareland
"3119","1","-1",Bareland
"3120","1","-1",Bareland
"3121","1","-1",Bareland
"3122","3","-1",Urban
"3123","3","-1",Urban
"3124","3","-1",Urban
"3125","2","-1",Urban
"3126","4","-1",Forest
"3127","3","-1",Urban
"3128","1","-1",Bareland
"3129","1","-1",Bareland
"3130","3","-1",Urban
"3131","4","-1",Forest
"3132","1","-1",Bareland
"3133","3","-1",Urban
"3134","4","-1",Forest
"3135","1","-1",Bareland
"3136","1","-1",Bareland
"3137","4","-1",Forest
"3138","3","-1",Urban
"3139","4","-1",Forest
"3140","1","-1",Bareland
"3141","1","-1",Bareland
"3142","1","-1",Bareland
"3143","1","-1",Bareland
"3144","3","-1",Urban
"3145","2","-1",Urban
"3146","1","-1",Bareland
"3147","1","-1",Bareland
"3148","3","-1",Urban
"3149","3","-1",Urban
"3150","4","-1",Forest
"3151","1","-1",Bareland
"3152","3","-1",Urban
"3153","1","-1",Bareland
"3154","3","-1",Urban
"3155","2","-1",Urban
"3156","3","-1",Urban
"3157","1","-1",Bareland
"3158","1","-1",Bareland
"3159","3","-1",Urban
"3160","3","-1",Urban
"3161","3","-1",Urban
"3162","1","-1",Bareland
"3163","3","-1",Urban
"3164","1","-1",Bareland
"3165","1","-1",Bareland
"3166","3","-1",Urban
"3167","1","-1",Bareland
"3168","1","-1",Bareland
"3169","2","-1",Urban
"3170","1","-1",Bareland
"3171","1","-1",Bareland
"3172","4","-1",Forest
"3173","4","-1",Forest
"3174","2","-1",Urban
"3175","1","-1",Bareland
"3176","1","-1",Bareland
"3177","1","-1",Bareland
"3178","3","-1",Urban
"3179","1","-1",Bareland
"3180","3","-1",Urban
"3181","1","-1",Bareland
"3182","3","-1",Urban
"3183","1","-1",Bareland
"3184","4","-1",Forest
"3185","3","-1",Urban
"3186","4","-1",Forest
"3187","1","-1",Bareland
"3188","1","-1",Bareland
"3189","1","-1",Bareland
"3190","3","-1",Urban
"3191","4","-1",Forest
"3192","1","-1",Bareland
"3193","1","-1",Bareland
"3194","1","-1",Bareland
"3195","2","-1",Urban
"3196","1","-1",Bareland
"3197","4","-1",Forest
"3198","3","-1",Urban
"3199","1","-1",Bareland
"3200","1","-1",Bareland
"3201","3","-1",Urban
"3202","4","-1",Forest
"3203","3","-1",Urban
"3204","1","-1",Bareland
"3205","3","-1",Urban
"3206","1","-1",Bareland
"3207","3","-1",Urban
"3208","4","-1",Forest
"3209","1","-1",Bareland
"3210","4","-1",Forest
"3211","4","-1",Forest
"3212","4","-1",Forest
"3213","4","-1",Forest
"3214","1","-1",Bareland
"3215","1","-1",Bareland
"3216","2","-1",Urban
"3217","3","-1",Urban
"3218","4","-1",Forest
"3219","3","-1",Urban
"3220","1","-1",Bareland
"3221","3","-1",Urban
"3222","4","-1",Forest
"3223","4","4",Forest
"3224","1","-1",Bareland
"3225","1","-1",Bareland
"3226","1","-1",Bareland
"3227","4","-1",Forest
"3228","4","-1",Forest
"3229","4","4",Forest
"3230","4","-1",Forest
"3231","1","-1",Bareland
"3232","4","-1",Forest
"3233","4","-1",Forest
"3234","3","-1",Urban
"3235","4","-1",Forest
"3236","1","-1",Bareland
"3237","3","-1",Urban
"3238","3","-1",Urban
"3239","3","-1",Urban
"3240","4","-1",Forest
"3241","4","-1",Forest
